
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:00:28.509+03:00,10152,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if ()
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:31.658+03:00,10169,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:31.663+03:00,10510,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)

    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:31.802+03:00,10511,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)

    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:32.424+03:00,10518,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:32.513+03:00,10560,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:32.624+03:00,10567,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z =
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:33.050+03:00,10576,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z =
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:33.281+03:00,10583,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = t
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:33.425+03:00,10614,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = tr
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:34.028+03:00,10631,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = tru
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:34.688+03:00,10661,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:53.166+03:00,10668,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:00:53.169+03:00,10696,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;

    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:00:53.522+03:00,10697,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;

    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:00:53.749+03:00,10705,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    c
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:53.879+03:00,10728,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    ci
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:54.010+03:00,10743,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:54.295+03:00,10768,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:54.452+03:00,10775,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:54.488+03:00,10786,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >>
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:54.632+03:00,10793,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >>
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:55.449+03:00,10800,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:55.618+03:00,10877,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:55.834+03:00,10886,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:56.760+03:00,10949,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:56.983+03:00,10963,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n;\
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:57.134+03:00,10972,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n;\\
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:57.564+03:00,10979,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n;\\\
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:57.701+03:00,10986,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n;\\
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:57.842+03:00,10993,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n;\
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:57.988+03:00,11000,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:58.128+03:00,11009,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\n
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:58.286+03:00,11022,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a\
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:58.916+03:00,11051,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> a
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:59.064+03:00,11061,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >>
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:00:59.266+03:00,11094,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:01:34.817+03:00,11163,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:01:34.958+03:00,11247,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a )
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:01:35.107+03:00,11254,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a =)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:01:35.210+03:00,11263,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a ==)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:01:35.359+03:00,11271,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a == )
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:01:49.788+03:00,11278,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a == 0)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",is_zero,,17.0,FROM_ONE_TO_TWO_YEARS,SOLVED,taskStatusPane,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:01:49.791+03:00,11278,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a == 0)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:02:29.702+03:00,11278,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a == 0)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:02:29.702+03:00,11278,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a == 0)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:02:35.897+03:00,11278,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int n;
    cin >> n;
    int a;
    bool z = false;
    for (int i = 0; i < n; ++i) {
        cin >> a;
        if (a == 0)
            z = true;
    }
    cout << (z ? ""YES"" : ""NO"") << endl;
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",cpp,,,,
2019-12-20T14:02:35.901+03:00,11333,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:35.985+03:00,11334,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    i
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:36.285+03:00,11395,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    in
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:36.476+03:00,11410,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    i
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:37.063+03:00,11425,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:37.279+03:00,11437,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    b
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:37.392+03:00,11457,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bo
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:37.575+03:00,11472,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    boo
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:37.678+03:00,11487,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:37.884+03:00,11512,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:38.483+03:00,11519,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:38.594+03:00,11539,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a,
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:39.014+03:00,11546,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a,
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:39.140+03:00,11553,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:39.252+03:00,11578,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b,
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:40.231+03:00,11585,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b,
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:40.427+03:00,11592,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:40.750+03:00,11617,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
