date,timestamp,fileName,fileHashCode,documentHashCode,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,activePane
2019-12-16T11:42:25.532+03:00,55113,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {

}
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:25.535+03:00,55125,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {

            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:25.536+03:00,55132,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:25.538+03:00,55133,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
            
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:26.825+03:00,55134,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:27.993+03:00,55152,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                S
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:28.003+03:00,55187,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:28.341+03:00,55194,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:28.738+03:00,55195,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:28.746+03:00,55236,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:29.509+03:00,55243,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:30.434+03:00,55322,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:30.443+03:00,55359,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.println
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:30.444+03:00,55366,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.println(
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:30.447+03:00,55367,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.println()
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:41.124+03:00,55374,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.println();
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:44:53.986+03:00,55392,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.println(y);
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,SOLVED,taskStatusPane
2019-12-16T11:44:53.987+03:00,55392,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.println(y);
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,SOLVED,taskFinishPane
2019-12-16T11:45:24.251+03:00,55392,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
                System.out.println(y);
            }
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,SOLVED,taskFinishPane
